"rec", "x", "y", "annotation", "algorithm"
"120161", "0.150944305261129", "4787.50998946016", "roi miss", "flattened-trimmed-local-range"
"120161", "0.417999614569281", "7018.24928907105", "hit", "flattened-trimmed-local-range"
"120161", "0.452832915783388", "7018.24928907105", "hit", "flattened-trimmed-local-range"
"120161", "0.499277317402197", "7018.24928907105", "hit", "flattened-trimmed-local-range"
"120161", "0.319305261129312", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "0.406388514164579", "3414.74734354576", "hit", "flattened-trimmed-local-range"
"120161", "0.685054923877433", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "0.7721381769127", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "0.743110425900944", "4701.7123240905", "hit", "flattened-trimmed-local-range"
"120161", "0.934693582578531", "7189.84461981035", "hit", "flattened-trimmed-local-range"
"120161", "0.986943534399692", "2041.98469763136", "hit", "flattened-trimmed-local-range"
"120161", "1.05080458662555", "3672.14033965471", "hit", "flattened-trimmed-local-range"
"120161", "1.14369338986317", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "1.39333204856427", "5044.9029855691", "hit", "flattened-trimmed-local-range"
"120161", "1.38172094815957", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "1.46299865099248", "3500.54500891541", "hit", "flattened-trimmed-local-range"
"120161", "1.39913759876662", "7018.24928907105", "hit", "flattened-trimmed-local-range"
"120161", "1.69522065908653", "7189.84461981035", "roi miss", "flattened-trimmed-local-range"
"120161", "2.03774812102525", "6932.4516237014", "hit", "flattened-trimmed-local-range"
"120161", "1.81133166313355", "4787.50998946016", "hit", "flattened-trimmed-local-range"
"120161", "1.83455386394296", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "1.73005396030064", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "2.03774812102525", "4787.50998946016", "hit", "flattened-trimmed-local-range"
"120161", "2.10160917325111", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "2.19449797648873", "3500.54500891541", "hit", "flattened-trimmed-local-range"
"120161", "2.17127577567932", "4787.50998946016", "roi miss", "flattened-trimmed-local-range"
"120161", "2.25255347851224", "4787.50998946016", "roi miss", "flattened-trimmed-local-range"
"120161", "2.44413663518982", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "2.53702543842744", "3500.54500891541", "hit", "flattened-trimmed-local-range"
"120161", "2.94341395259202", "7533.03528128895", "hit", "flattened-trimmed-local-range"
"120161", "2.43833108498747", "6932.4516237014", "hit", "flattened-trimmed-local-range"
"120161", "2.56024763923685", "5044.9029855691", "hit", "flattened-trimmed-local-range"
"120161", "2.42671998458277", "4959.10532019945", "hit", "flattened-trimmed-local-range"
"120161", "2.82149739834265", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "2.79246964733089", "4787.50998946016", "roi miss", "flattened-trimmed-local-range"
"120161", "3.05371940643669", "4873.3076548298", "hit", "flattened-trimmed-local-range"
"120161", "3.41946906918481", "7018.24928907105", "hit", "flattened-trimmed-local-range"
"120161", "3.47171902100597", "7018.24928907105", "hit", "flattened-trimmed-local-range"
"120161", "3.3614135671613", "7018.24928907105", "hit", "flattened-trimmed-local-range"
"120161", "3.93035748699171", "7104.0469544407", "hit", "flattened-trimmed-local-range"
"120161", "3.83166313355174", "7104.0469544407", "hit", "flattened-trimmed-local-range"
"120161", "4.29610714973983", "6932.4516237014", "hit", "flattened-trimmed-local-range"
"120161", "4.84763441896319", "7018.24928907105", "hit", "flattened-trimmed-local-range"
"120161", "5.23660628252072", "7018.24928907105", "hit", "flattened-trimmed-local-range"
"120161", "6.79249373675082", "7189.84461981035", "hit", "flattened-trimmed-local-range"
"120161", "5.79974465214878", "7189.84461981035", "hit", "flattened-trimmed-local-range"
"120161", "6.29321641934862", "7018.24928907105", "hit", "flattened-trimmed-local-range"
"120161", "5.81135575255348", "4615.91465872086", "hit", "flattened-trimmed-local-range"
"120161", "5.49785604162652", "4959.10532019945", "hit", "flattened-trimmed-local-range"
"120161", "5.03341202543843", "4959.10532019945", "roi miss", "flattened-trimmed-local-range"
"120161", "4.59799576026209", "4873.3076548298", "roi miss", "flattened-trimmed-local-range"
"120161", "4.36577375216805", "4787.50998946016", "roi miss", "flattened-trimmed-local-range"
"120161", "4.15677394488341", "4959.10532019945", "roi miss", "flattened-trimmed-local-range"
"120161", "4.07549624205049", "4787.50998946016", "roi miss", "flattened-trimmed-local-range"
"120161", "3.81424648294469", "4787.50998946016", "roi miss", "flattened-trimmed-local-range"
"120161", "3.66910772788591", "4959.10532019945", "roi miss", "flattened-trimmed-local-range"
"120161", "3.54138562343419", "4959.10532019945", "roi miss", "flattened-trimmed-local-range"
"120161", "3.40205241857776", "4873.3076548298", "roi miss", "flattened-trimmed-local-range"
"120161", "3.34399691655425", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "3.43108016958952", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "3.70394102910002", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "3.78521873193293", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "4.0987184428599", "3414.74734354576", "hit", "flattened-trimmed-local-range"
"120161", "4.19741279629987", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "4.46446810560802", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "4.55735690884563", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "4.80699556754673", "3414.74734354576", "hit", "flattened-trimmed-local-range"
"120161", "4.91149547118905", "3414.74734354576", "hit", "flattened-trimmed-local-range"
"120161", "5.17274523029485", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "5.28305068413953", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "5.57332819425708", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "5.63138369628059", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "6.03196666024282", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "5.94488340720755", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "7.42529870880709", "4959.10532019945", "roi miss", "flattened-trimmed-local-range"
"120161", "7.21629890152245", "4959.10532019945", "roi miss", "flattened-trimmed-local-range"
"120161", "6.90279919059549", "5216.4983163084", "roi miss", "flattened-trimmed-local-range"
"120161", "6.51963287724032", "4873.3076548298", "roi miss", "flattened-trimmed-local-range"
"120161", "6.25257756793216", "4787.50998946016", "roi miss", "flattened-trimmed-local-range"
"120161", "6.30482751975332", "3500.54500891541", "hit", "flattened-trimmed-local-range"
"120161", "6.38029967238389", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "6.64735498169204", "3500.54500891541", "hit", "flattened-trimmed-local-range"
"120161", "6.74604933513201", "3757.93800502436", "hit", "flattened-trimmed-local-range"
"120161", "6.90860474079784", "1956.18703226171", "hit", "flattened-trimmed-local-range"
"120161", "7.00149354403546", "3757.93800502436", "hit", "flattened-trimmed-local-range"
"120161", "7.11179899788013", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "7.39046540759298", "3414.74734354576", "hit", "flattened-trimmed-local-range"
"120161", "7.4717431104259", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "7.70396511851995", "2642.56835521891", "roi miss", "flattened-trimmed-local-range"
"120161", "7.7329928695317", "3757.93800502436", "hit", "flattened-trimmed-local-range"
"120161", "7.83749277317402", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "8.21485353632684", "3500.54500891541", "roi miss", "flattened-trimmed-local-range"
"120161", "8.13357583349393", "4358.52166261191", "roi miss", "flattened-trimmed-local-range"
"120161", "8.12777028329158", "6932.4516237014", "roi miss", "flattened-trimmed-local-range"
"120161", "7.25113220273656", "6846.65395833175", "hit", "flattened-trimmed-local-range"
"120161", "11.2917951435729", "3672.14033965471", "hit", "flattened-trimmed-local-range"
"120161", "11.2279340913471", "3672.14033965471", "hit", "flattened-trimmed-local-range"
"120161", "10.8854066294084", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "10.8099344767778", "3414.74734354576", "hit", "flattened-trimmed-local-range"
"120161", "10.8854066294084", "7104.0469544407", "hit", "flattened-trimmed-local-range"
